timestamp,well,culture_id,cell_concentration_cells_per_ml,absorbance_600nm
2025-10-25T18:43:57.484330+00:00,A1,CLTR14EVR7MSUOABEG42ANEA4WNVELA,614800000,0.6148
2025-10-25T19:30:14.600462+00:00,A1,CLTR14EVR7MSUOABEG42ANEA4WNVELA,658000000,0.658
2025-10-25T19:34:57.557812+00:00,A1,CLTR14EVR7MSUOABEG42ANEA4WNVELA,656500000,0.6565
2025-10-25T19:39:53.665317+00:00,A1,CLTR14EVR7MSUOABEG42ANEA4WNVELA,651000000,0.651
2025-10-25T19:44:53.454793+00:00,A1,CLTR14EVR7MSUOABEG42ANEA4WNVELA,647500000,0.6475
2025-10-25T19:49:55.617594+00:00,A1,CLTR14EVR7MSUOABEG42ANEA4WNVELA,644300000,0.6443
2025-10-25T19:54:53.713497+00:00,A1,CLTR14EVR7MSUOABEG42ANEA4WNVELA,640200000,0.6402
2025-10-25T19:59:55.181432+00:00,A1,CLTR14EVR7MSUOABEG42ANEA4WNVELA,639500000,0.6395
2025-10-25T20:04:57.633325+00:00,A1,CLTR14EVR7MSUOABEG42ANEA4WNVELA,638600000,0.6386
2025-10-25T20:09:53.820648+00:00,A1,CLTR14EVR7MSUOABEG42ANEA4WNVELA,638100000,0.6381
2025-10-25T20:14:53.491537+00:00,A1,CLTR14EVR7MSUOABEG42ANEA4WNVELA,635600000,0.6356
2025-10-25T20:19:54.584428+00:00,A1,CLTR14EVR7MSUOABEG42ANEA4WNVELA,635500000,0.6355
2025-10-25T20:24:55.875234+00:00,A1,CLTR14EVR7MSUOABEG42ANEA4WNVELA,635300000,0.6353
2025-10-25T22:01:53.985096+00:00,A1,CLTR14EVR7MSUOABEG42ANEA4WNVELA,664400000,0.6644
2025-10-25T22:06:56.181763+00:00,A1,CLTR14EVR7MSUOABEG42ANEA4WNVELA,676800000,0.6768
2025-10-25T22:11:54.161422+00:00,A1,CLTR14EVR7MSUOABEG42ANEA4WNVELA,681600000,0.6816
2025-10-25T22:16:54.326606+00:00,A1,CLTR14EVR7MSUOABEG42ANEA4WNVELA,676700000,0.6767
2025-10-25T22:21:56.074910+00:00,A1,CLTR14EVR7MSUOABEG42ANEA4WNVELA,678300000,0.6783
2025-10-25T22:26:54.950199+00:00,A1,CLTR14EVR7MSUOABEG42ANEA4WNVELA,676200000,0.6762
2025-10-25T22:31:55.044577+00:00,A1,CLTR14EVR7MSUOABEG42ANEA4WNVELA,680100000,0.6801
2025-10-25T22:36:54.119276+00:00,A1,CLTR14EVR7MSUOABEG42ANEA4WNVELA,677400000,0.6774
